2026-04-30 15:12:55.665: [INFO] VisibilityChanged: 0
2026-04-30 15:12:55.686: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.687: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.687: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.688: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.689: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.690: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.691: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.692: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.693: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.694: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.695: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.696: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:12:55.710: [INFO] BookmarkModelLoaded, ids_reassigned: 0
2026-04-30 15:12:55.711: [INFO] OnDoneLoading sync enabled: 0
2026-04-30 15:12:55.752: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:13:00.897: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-04-30 15:13:00.900: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 3
2026-04-30 15:13:00.907: [INFO] Primary account changed.
2026-04-30 15:13:00.907: [INFO] OnPrimaryAccountChanged PrimaryAccountChangeEvent::Type::kSet
2026-04-30 15:13:00.914: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 3
2026-04-30 15:13:05.525: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.526: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.527: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.527: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.529: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.529: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.530: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.532: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.533: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.533: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.534: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.534: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.535: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.536: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.537: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.538: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.539: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.540: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.541: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.541: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.542: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.543: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.544: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.544: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.545: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.545: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.546: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.546: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.546: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.547: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.548: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.548: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.549: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.550: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.550: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.551: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.552: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.553: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.553: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.554: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.554: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.555: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.555: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.556: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.556: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.557: [INFO] BookmarkNodeAdded, ABU: 0
2026-04-30 15:13:05.557: [INFO] BookmarkNodeAdded, ABU: 0
